id,label
20e534befa134cc5b9b116adfe97a2f6,0.0
20e598e6071e46909d850af0836e1e78,0.0
20e618b686c448a28fada13e9162810b,0.0
20e7fb6955504d90b17f6f59b1dbce94,0.0
20e8da975ba142be99f82226b63f7903,0.0
20e8fcb2d02e467192c37c78e38ab1a3,0.0
20ea771c2abd4b95989e2b08d774302f,0.0
20ea8a09dbf34776a54d9c71a28e54b1,0.0
20eb0a2f99c746aab671ad28fe4aa0be,0.0
20eb3067c7c44eb399ded27c0e6b535a,0.0
20eb5f826ae94554978ebc307158de8a,0.0
20ec9f18317744e7ad25b716c4336998,0.0
20ed32332a0e4ca7bb7f829d1a1ad617,0.0
20ed33686bf64974904272e46e21d490,0.0
20ee7b03af854a3885aaaa084852f2d4,0.0
20eee9890d2d4dfd8d24c0ee362e1e23,0.0
20ef28660c654f93a7272aceb1af0e2b,0.0
20ef2edb12e046e09768bc71c54aeec8,0.0
20f0a42c813c43a7808a098e0a622e18,0.0
20f11c4a2af24c2da02e0857b193de27,0.0
20f16a1da5d04a4f9e3f24e03a5b92a1,0.0
20f18aafbfa2411c8f21efb5045c6583,0.0
20f25e424cb048ad8f517253da988fb1,0.0
20f2612d309c4b708def82b0dd77cc2d,0.0
20f2ca3c542048d79099f76afd3bb92c,0.0
20f30630ed2e4f7d9cf3d7f33c5c8b69,0.0
20f32dae69b846f3a4a5151a70b1261a,0.0
20f46d6ce59c443bb58e1882b4cb126d,0.0
20f4a3790c3c474bab666e11b61b4732,0.0
20f4f5a02a8b43b2acdf817599977c2c,0.0
20f5d1d4c4c548eaba5eba3673422e1b,0.0
20f5ea49d2254002b347bff3137db760,0.0
20f64ecf7e514fd19779820825b7c023,0.0
20f65e9fc9e340ca838981b9dafe4179,0.0
20f675df046749068f1e5c33fa235e39,0.0
20f71786cc514c5f87faea115ffd7dc5,0.0
20f7a68e9cdf41c195e3f129eead8f2b,0.0
20f952b1df3749b09500c23581a5db8b,0.0
20f95bdf7a9a4b28891814b79ea648fa,0.0
20f9c8e7abf94f97838636df13747130,0.0
20fa5522cbf84df585b71e02c54fd511,0.0
20fb4fcca1e645d693353291442fa13e,0.0
20fc10c58e40488489459189622e1f2a,0.0
20fc96710d4e4ced82839004dbb066cc,0.0
20fca1a12a704891ab8c880afd2ce92a,0.0
20fcace458c048cc9169937b7f0427e6,0.0
20fcaed9587f4abbbe3d33a80cf62f39,0.0
20fd26befbbb4c2e9fbe09a6e9855091,0.0
20fd92e21e3e48648b9d8f542d090045,0.0
20fe29b950354e9a9dbc99c968450a8a,0.0
20ff0685da2a42f8b44391748219c72d,0.0
20ff78d3add841f2a9def01b519e1047,0.0
20ffbf9ebacb4763aecd2e4a8df6db32,0.0
20ffc2f983114b8f80a5bec0f14da303,0.0
2100206baca74c7baec405ba56246e57,0.0
210089ebf7844d25ad825658bbfe611d,0.0
2100dbdf4fed4d5c8b93401bcb7cd4bf,0.0
2100ff14ed4d40aca384d68485346528,0.0
21011c6210d64c25bfac9e68ebe8cbd6,0.0
2102bc42b8074dc1a99967310112f3f9,0.0
2104ac79c1a84416ae1a356c044f3ac2,0.0
2104bbe3407e4e4890fe154227d7aaf8,0.0
2104dbddd67141538c294939294c56cb,0.0
21054cd32b534af4ba4e9539a2f25a1b,0.0
2105509676584b1fa4e4735ef3d6f13f,0.0
2105c7bfcf724f19bac9fc2a621b6f31,0.0
2105f1cbc34c4c99925949c1ba86c9d5,0.0
21063153831941adbb28c7c6d4c383d9,0.0
2106c186c4b649dca43ffeb7abbbce26,0.0
2106d226af9241ba8a1250145b88cdde,0.0
2106db34e4774b48bc2e7364853eefe9,0.0
2107bfc7a42944c39a9b31860f1a5d57,0.0
210837b5146c40348ebdf379984ca809,0.0
210856bcabcb4782ac249c5b8d70d32a,0.0
210869b849ba4063bf1ffe2abf43e70f,0.0
210ac8af7df64657bdf7eb2bd8098eb1,0.0
210bab46db0b40f8aa566780c18ad96a,0.0
210bb594ec1647c0847416dcfbd4f014,0.0
210bedad3b304ca29eb77701feb4bc62,0.0
210d5a7a35eb4847bfeb998c2551a989,0.0
210dcc5e144f42a4a1f0a846a1186336,0.0
210dd871cbc849bf90396901119f5f4d,0.0
210e5d690aca4c88900871f11e8046f7,0.0
210e6b0af6154a14b1348bef2c9bf69b,0.0
210ea070650141f3933cdd0f26d5086b,0.0
210eb7b97f524feb8229211d92d2b77a,0.0
210ee946e4024738b4dba8612d1262c8,0.0
210f5003298a400b839b40d37281e0ca,0.0
210fcc657b9140d985ec199e0b763901,0.0
210fed3512c94aa6899ea18ffb2d6ad4,0.0
2110ec2fc8fc45cda5aa30245067b87d,0.0
2111784efd204553a25dbfebe21de92a,0.0
2111830a3da1486a9796260ca14e7bab,0.0
211191fd410f45858333d609286fa19c,0.0
2111a25290394201bac8c519a1aaff62,0.0
2111b067dda247f59debd9446667c87a,0.0
21127417e4b94ba9b843869a5c18226f,0.0
2112d42ffb10460da39c8a81911bf6cd,0.0
2113448871bb4c5e98edc0f2af788e39,0.0
2113b42c44a841728b4d6474878c415e,0.0
2113ded18993496eab7d72240d066d97,0.0
2114453428914a95a0e2a7df812061ea,0.0
2114790d01e84dd995e0525255fa276a,0.0
21152857246c47c183a7d047f1d1245d,0.0
21154068ace445709db551dc62ba816d,0.0
21160df8231e40328bf46dc80c2a309d,0.0
211618defb444a84b74d378da1a32ce9,0.0
2116bf57406c4e80ab4ee0cbd3bba05e,0.0
2116d810d76043dbad973f6b265898ba,0.0
211731076e984d38ad4ebf09796ade4a,0.0
211797e26003487da0b8df88e61a150a,0.0
2117cd784e4844d9b45a10e1a7e633d0,0.0
2117f6aa027d49f0a486233685d318f7,0.0
211837a22c004d2b9ca0e1b71e5cc05b,0.0
21191f47ee7c4fcab56d5f7250194e0c,0.0
211a2e1bc0b4427abade8cb25f9a9b01,0.0
211a6643262e408b8a6683876c6a972e,0.0
211a8d7c92d04af6bb7b2fc5fd7f16f3,0.0
211ac6b67a8549dd9d06aab78b467cfa,0.0
211aec06587048b5a9261781602383c5,0.0
211b7d7129ff4c80b0f80df319d4af36,0.0
211bcb55c81a4ebfb7edb589614b2640,0.0
211c0c8d0aed4ea58fe000983462fcad,0.0
211cf2c6191945ac9c83b616664e8846,0.0
211d0eab513943f8aeeeafa3934d7638,0.0
211ed40fb1104d2b8d90f833b9cae53f,0.0
21220cf01dd24fa0a4f8e8cc80ecee9f,0.0
21220cf263014b4c8c9a17e57f0b719d,0.0
212285a5762f4729b4c8cce8370fe4b5,0.0
21237ec5bb7743e2ba473ea5bd1e0851,0.0
2123acde56064fe9899d3a23b5c0aa90,0.0
21244820d98143f2933c08aa71d5c881,0.0
2124b8eba3094520aad7a4936837a19c,0.0
212643828733420285aff08bdf422cf0,0.0
212662cd1dcc484dadd33e03a0fcb3bb,0.0
21267473d75f44f891cf10175a8cb9bd,0.0
2126b9f4cced4fe3aae1cb7d973b4ba7,0.0
2127d82224ee45a493552735f5df7e76,0.0
2128370bdbb14d85b1dee2e8a8a24061,0.0
212879c3604a441aa83be7e9df5fbe7a,0.0
2128ad2f0bff44f9996d50033d68d517,0.0
2128d5a36d7242d38dee594be2f438c1,0.0
2129c8f01ac54620a0b15dd3789f2e14,0.0
2129ca54bb78444ab24ec29adf25ab13,0.0
212a105e35b741a9bf0329cb4cfdc381,0.0
212c39bdbe654ba4ad15d08bb6ed8579,0.0
212c5d3c322342dba39b86771b73bceb,0.0
212cde72acea495c9e99e9f0f4735f01,0.0
212e7696f1b447b29e4176c24c88ffbe,0.0
212f42f3d7d942808a52894ae7485130,0.0
212f4aa009444607b33aaabf72715af8,0.0
212f5d2857724a7c83f1af83fa6a3d9c,0.0
212f8faab2d64387b92a85c3fbdbaed0,0.0
2130318b8f08476caa7aa94b5af7cf7f,0.0
21312cab4dc8464fb5d502745f931852,0.0
21314ea27a6f4745812530edf1ea3ebf,0.0
2131d9fcf99841e7ba15cbfece98b553,0.0
2131f81d03464777a6d96fe5e59c57cb,0.0
2132128cebbc4af0b9d6ab9641eade9e,0.0
2133a2e00c0e40f1968e76b119418bd3,0.0
2133b78349664963be28b3c2a90efb54,0.0
2134ab298e6b4e0880945f7a31fb8b03,0.0
2134e40cb38846ccb88bf87e090717fd,0.0
2134ef2b407943d28fd230eeea8c172b,0.0
21355ebd05a54feda91d3ec62865a72a,0.0
21363d97f49d45418a1ed2c204229229,0.0
21365d1cda084870b16653edc71c9e08,0.0
21365dd1dae6413d92f3dcac8e0c6425,0.0
213683e285004530bc1ecac6169d0632,0.0
2136fcf111244be7bc2cae2e415218fd,0.0
213728ae12174160a4f6c6852e68d97e,0.0
2137c7b0bb2d40f98bc5ce1d53b42708,0.0
2138450112264c7b8e8eac145ae9e555,0.0
2138af947bd84e1fa8f8cc2d69268c93,0.0
2138e82b1ea64f5a933e5e1a7a01e2e3,0.0
21396941f50b416898b816c2b895608f,0.0
213acd84541244c7907ef6a2ce29b173,0.0
213b57ca6c624dc5aa3c3f5b79d966fb,0.0
213b7b1fc36a478a9f7614822e1add00,0.0
213b8fdee47b478985a846cef84e9b2a,0.0
213cf49b63cf47d981c2cc9bb0872646,0.0
213de780104348dd940e9baea217a776,0.0
213e83c7a8834108a187ad85519c5336,0.0
213ecd864a364e78bce86bed6680a22c,0.0
213f1a6ffa0549369a776affa2bdba73,0.0
213f626d121946beb6a69535bb30992a,0.0
213fed7c0530446bab028be676d1ccee,0.0
213ff72a0c3542ac88e46ded84dacb58,0.0
214021f3dad54e07bc4a362fda83b9d8,0.0
2140254872a8478f83e02d9d2f8cba85,0.0
2140c80c4aa64ecabeeb4529f51a6a1f,0.0
2141b8dcd82d4a99b0ec54ac433334b0,0.0
214225a7b2864d1e92b6c2663c3c5c69,0.0
2142af42b4714919a8f89a7f629f737c,0.0
21439c9e18d5441f894e5b083334255d,0.0
2143d9b8f0bf4343b29e866ac0a55810,0.0
214481317c7140cb93efb11a4238e986,0.0
21453399a4a547fab9f2f46d18d4b771,0.0
2145b0e7ce074a128dbfbf73681d4ee6,0.0
2146690093fc4d3a984fbbe53c7271da,0.0
2146cb44b5344676b2b531573d679867,0.0
2147a95be6324ac6a5f73c752ffe706e,0.0
21495f2dc56f46c685dea1db3eb3534a,0.0
2149dafff0544e988227e5d5e3914090,0.0
214a0167ce1045ff857ae53c208d1f9a,0.0
214ae284bd2b41f692f55779a3b38758,0.0
214baf5b1b2d404fb1103e255b654745,0.0
214be1ad84454bd98384257805d83945,0.0
214c4513e25743efb6d64d7032bc14c4,0.0
214c603970ef499b921918040403de1a,0.0
214d202d53f047f0970496eaa2c5c7a4,0.0
214d8371cec3479e8e6adae8f4357ef0,0.0
214d86798cdc44338387ce035440db1d,0.0
214e4bb8f2db42d38321ca9dd7cef05f,0.0
214e6a8777b44f8b9057bbd902a17c82,0.0
214ed6cd4fce4cf7a7090129f8290b32,0.0
214f7abf8ea24af481c5c679ccf0fc86,0.0
214fe9959323487cb81c96d2b58c1141,0.0
21501329dff04b4693d5b05729e39816,0.0
21506241af3a4c95806b0436ea77c522,0.0
2150c8e2b66141788b72ab24aefce47d,0.0
2151174c3b37471b8b2d8240c9a10243,0.0
215143f2d75a44c08a1afbcbf275375e,0.0
215149e98c4c4980ab3ef416be6f9302,0.0
2151674ea36b4d6bab2f399dcba2a387,0.0
2151e98430004311a0c31d151ea616bb,0.0
21521e3ac8ca4162a5895f208cfb6089,0.0
2152453c382449889101138a144e2d79,0.0
2152b6b6f2a140deb243273d40503b9d,0.0
215360d53a7c449c9c1b5e7a0e81d836,0.0
21545189ca514fca86266419a75d5ec0,0.0
2154ce2df1b24869bcf500248028fa86,0.0
2154fd4a33554c23bf9444e835058f24,0.0
2155219949f847ceb5d4f0661f4bdb98,0.0
21555f5dd767465a855ac01d50a4c615,0.0
21569a0183ef425097519156877a0a06,0.0
21569e2f48964fe78cbcdcfed18fc2d1,0.0
2156b2d349c34bbfaaa8973b4cbdbfa6,0.0
21577a3e4e7d479eb555d1527825d470,0.0
2157df00d3534d6cbdd81ae3697b7f5a,0.0
215840b75c7b4c7da02dde0d7b8d2e46,0.0
2158737258fe4b8f9793fdfa6de5f7f2,0.0
2158b70685b9498896c152791b06c32f,0.0
2158de89b5564613917792f22c550898,0.0
21593a81a5b74e5caccde44dd0bcbd71,0.0
2159547b96a5432396130d23979a5bd4,0.0
21595825f2724d2bb55a20e5cea670a8,0.0
2159746b351945898a9c4ed59927f34c,0.0
2159da471ca743d5b47852f8ebcef3da,0.0
215a16257873434789a27dd6d51dc4bd,0.0
215a19bd757d4106b934705678310bfb,0.0
215ab8d99f4544149108e00c0063d9dd,0.0
215ad3c68241439c8ffee4f845fa7ea1,0.0
215b24d96b2140bcb7dc917a82c2aedb,0.0
215b45d9aba3477b99a4daa5d8b7f00f,0.0
215c685d065749559d5d63d33a191836,0.0
215cc45b778347a495c8cd229581b98e,0.0
215ce2477d2944bb88269054a8de72c6,0.0
215d00c1a6994d3ba0e65d89f6827ecc,0.0
215d128c4a2c4aedb958247013d4746c,0.0
215d52ed56ed48f9a6639536b217e13f,0.0
215d643ba85c48678771e087247899cd,0.0
215d7ccc44e7408eb76b6390e9116d7d,0.0
215d99fb25804570a0b9863662bedd1d,0.0
215f02b2a1ff491dbcc8f9d526d51694,0.0
215f2a08abdf4cd5b0333f0363f04b97,0.0
215f32869a9b4915bc813ddeeaa0ff4f,0.0
215fb3a326c540ecb870f134187d23e9,0.0
21600aeba50446ada62dd28ee05e96fc,0.0
2160620841484527aa397907499a4f8f,0.0
216133c1e6c2498c8917a5f29ca5adab,0.0
216166003abd4ebcb44fafdaa480e23d,0.0
21616c0312e34dd9af784ad9c8c3b9a4,0.0
2162c43f30044563a356f6c48830aa55,0.0
2163552c46ac47f6ae6098b2c2c939eb,0.0
2163911bf7764365a62dd69ec18f86f3,0.0
2164002edfd247649086aac759ce7729,0.0
216421be13fa4183868fbc0606aba270,0.0
2164ab98c60f4d04bd4986a9ca2aecbf,0.0
2165b890bc794dd085038d3dd4b7cef3,0.0
2165c2bc8777413e82b0701e7f26212a,0.0
2165e7535f1741f69483f31d3078680f,0.0
21662fc4da034511a1b178db7544e1ed,0.0
2166f75589b544d0ab5c3ba5e02bf845,0.0
216765943c77426597b303398aeaea39,0.0
2168178f7b68412a8a4c53363d0e9aba,0.0
2168d13fd7f041c18f23048977615d56,0.0
2168df91a9994cb5aeb7ef1c480e6b52,0.0
216980cb5540481eb746800c307ae285,0.0
216a2e013f9d4d02a29de1ac69d1f4a8,0.0
216aa6b672e745e0b82337f9337367c3,0.0
216b00b651ab46b7a1ff521cbcd7167c,0.0
216c6426b8934da48af0cd9ee0acc008,0.0
216ccbf8403d4493ae79c7231a01825d,0.0
216cee2fe25d4c9ea967c8e45d2f4a0e,0.0
216df6b534ec4511b96acd1a92f02aef,0.0
216e75435fe14195a3d4e7f5e34602c5,0.0
216eccfe9e9e4a23be051b3aade28b3a,0.0
216ee77a1f244ce783234759ab7e6421,0.0
216fbcfe230d4635a239e85c46a0f206,0.0
216fc550d835426596162ef229d1d844,0.0
216ff6733c36480bab7d5d76a21eb20d,0.0
2172075041be477998a18288bfde4960,0.0
2172380804a246a38641b7907da81578,0.0
2173bb1b75e342c8a31688b9bc3cf084,0.0
21740def23c248869cfedcd5d3677872,0.0
2175e6da7cc2476c983efc5e3b885f60,0.0
217604adbad24b6796c05723c22da0d8,0.0
2176536c409445fa8dac056241ad686e,0.0
2176a96dd4814695959a4f911f1824e1,0.0
217707c47a45483ba18133bfec85ad37,0.0
217981d898c7459f964e578039fec78e,0.0
217b37c6685948fa97885ac4d069bc43,0.0
217bcdba35434f5396d829174c3502ca,0.0
217cb4eda42c4eadb8612e75b5c3152d,0.0
217ce09fb8fb46c781cde8a775a30525,0.0
217d0287e0904dfc9f5279b4a796e015,0.0
217d9236efc741de860011ab363123cd,0.0
217dbd200a804f32b5b2003f861257c9,0.0
217e092d480a45b99d0ec86fe1791898,0.0
217e6ebc5c82428ca961225e6a0c00e5,0.0
217e701d361543baaf5a11b70cdef709,0.0
217e85c719654e8c871a5082ec084964,0.0
217e8989eee6400387d54ba81505b12d,0.0
217eddb5283e4131b129ce8cd3eaa9e7,0.0
217f8ffc7d594e668d1a6570323c9bb5,0.0
217f9610493348f1bd49a469c61ef955,0.0
21802f41a2ee44a79ff118ed11324da8,0.0
2180b319f30740df862f48aa499a180d,0.0
2180b5a6970445ebb2b5e1d6dee76b1f,0.0
218144ce1a0847199d2f7cc9b3af36d7,0.0
21818c7c70fd4218b342509303c64333,0.0
2182494e06264a8985575f42ace173e0,0.0
2182674060d24609991c8e1485b48eff,0.0
21842b04f6a64318bb8904c2ee513856,0.0
21845b18a70f48fca1b935b01eb36a6a,0.0
2184e4cf241444888a9174d21c181ad6,0.0
21850e5701894ca3a922e738fb52e987,0.0
21853c195b5f4c418c37aa8144d1d3d8,0.0
2187b5aa01224ade80684799f819ed9d,0.0
2187fd489f1d4accb442b411ead7c7c4,0.0
21887a35e81443abb20409fd463677b4,0.0
21889fc735264915830aee1c26b295c6,0.0
218919d15d59491bb8db902ec4cd2e2f,0.0
218948d3546a4c6ea1132e388fcdba1a,0.0
21898755cefa401d873b91ac9e9c9fd7,0.0
2189e914d4a04d6bbf8129675ee6a902,0.0
218a9b6bc2b140869b01658d46ca9db1,0.0
218aa7c7173f40c195f7fd684a398924,0.0
218b9f83fab74ebda51a08b79008987f,0.0
218d001724924ab8b00a8e3f17108f7c,0.0
218d1bafd4804208b8911e3b7182c4d5,0.0
218d658639904f0699587ec176e59829,0.0
218d98212e3842669948b3bca095d4db,0.0
218d9a0e757f4b2386de5459a40c999e,0.0
218dd1d70af742a8aa09fd3659397e2f,0.0
218eddb1e65349fbb47a54b429a77ded,0.0
218f4fecc92840949ec4e640da9a491c,0.0
218fe8dda3144c09b003c19678220675,0.0
2190c2f6d7fe4d3ba81b11b886179e9c,0.0
2190c7126d6c42aea5cff4240f3df02a,0.0
2191dfd09a3149679f985f16b38b59b1,0.0
2192f0cdcc634b68ae0bb6c434394f0d,0.0
21939686fdab4155a2da20ebd2931439,0.0
2195062925ff4ba8927e0c4672ac54d1,0.0
2195ce5b974d47bfa7e82c877d6d64d0,0.0
219674277051451db3dedc4020064dc6,0.0
2197e3ea18464e79bd47d77d7985f4db,0.0
2197e704af054d9d969ef35c7d5dcf20,0.0
2198008fde2b47e0b2e8aa56c8ebb3f1,0.0
21986948f9ae43c5a47b66ccfbd77507,0.0
219b101fcecd4b7485dbf61cecec0fb9,0.0
219b23e32174487aa6611074da7ea890,0.0
219bda811a9545a9952c909c34645c6a,0.0
219bee8749d8410bb1070461ad00e89d,0.0
219c1c3dbf0f4fc1a92743b4ef46f326,0.0
219c5c80ad5b44cb8e1992d956e60e7d,0.0
219c88be9d01437393be0083863fa736,0.0
219cc4f9a2404f04b3ec696faa73a332,0.0
219cff11ba7e4b3bb688ff493d441f98,0.0
219d31bf4b434667bf3f1f571ceac837,0.0
219df52fd8ce433eb1b4da8dde1c33b7,0.0
219e038a8a514916b3cd0e169ba29cc4,0.0
219e192bf714490f98c4a9683dd525c5,0.0
219e42d4d7bd46b99fdb21feb284313d,0.0
219e695488204aefbe8c3b7076913ab1,0.0
219ea05a88e24e6585da918ed7b1b3d7,0.0
219f85e05f6e448aa3356a69e0ec8ff3,0.0
219f8e7046c1440eb8cdddbe5b95d082,0.0
21a00931ea8548bea6aae9ae8ee7372b,0.0
21a057f5a7d6401da801b3df4e18ca91,0.0
21a06c87f08a45e68759a32139c540b1,0.0
21a0b39a20bb48a0aedc6c39b99a8c5f,0.0
21a0b87456784e75a96c5fc8a1fc51cc,0.0
21a19fab837f4b2d9306b186cf5408f7,0.0
21a23346109e4a199124f46760a493d3,0.0
21a4abc8011c41a388b08a9eab3f762e,0.0
21a5778a496349f9b9b90c018634b88a,0.0
21a685c22cca499795fda96fc0e5df0f,0.0
21a6b10a17d5444d9749174a26dba0be,0.0
21a7a1a1f1c14e268bc266f86994a9ea,0.0
21a7a5b0ae5442638fe5d42c062d0ebc,0.0
21a7c3599f074b948241b37995f41bda,0.0
21a850c62ed0419d96d404ea21708aaa,0.0
21a9371cf99f4cfd936bfd3bc62462cc,0.0
21a9c6f77d8446ef97121b1012b829d6,0.0
21aa93ea2cd9481d993a726b16a4b63b,0.0
21ab3ab037b743b6ac3136907767f250,0.0
21ab7830544046939b97efc5f0b840bf,0.0
21abbba71ad047e5bfe5d10b17096732,0.0
21abc8d9335e4624bb49b3491d89db94,0.0
21abd5c6c35b4fa89cf2a3e1a8feb9f0,0.0
21abea8744504df39f403949864c9399,0.0
21abf59dffd44eadae96984c1877921e,0.0
21abf7975d53414da7d59f93724014af,0.0
21ac93d7cf4845d192b7b4ae98277219,0.0
21ad6164ca8940bb944a7117c3e470c8,0.0
21ad6195d6594123a63ca4a3595ce31d,0.0
21add0050bcf422bb71f7c6b583f5d50,0.0
21ae788db8834b4a956e4bf3721f70ed,0.0
21af19c38483454c8dc62ee379edc55b,0.0
21af2084da994a8d925fedff0e0672f8,0.0
21b001e5f8d94fab98c79b66c8f3551d,0.0
21b0701784b3457b9f8a1a67ca84a40c,0.0
21b0b1ff83fd49a094d2a8caaadcb6f6,0.0
21b24e9beade46249b2ac6373ddd4393,0.0
21b334eab6544f6f8959f846c626b225,0.0
21b33f4e5b4d428aa25c0fcc9f710208,0.0
21b3d6d84e3d41af9c68c63f4f73741e,0.0
21b3f8c1c051439f884fa879809a620d,0.0
21b44468a9604114bfd27b702b4d01cf,0.0
21b51754b77a4f22941c7455b924a298,0.0
21b53784eef14531a2ab8932ed35bf45,0.0
21b5f23af1994781943e20a2af504432,0.0
21b6c8b6207e4e94aee0ede7fb60d45b,0.0
21b7aaaa953b490ba3c4525d63397e2c,0.0
21b8c80579c54ce593d3c57cfe1e6879,0.0
21b90c17ce9f478094b9b90109805940,0.0
21b913e48016489b83edae1616612325,0.0
21b955b46adb43c6970ecf14c507e739,0.0
21b9b6aeb5a04a409f24bb3f4ef71649,0.0
21ba0cfd6f0d4bae9858bb98a437382b,0.0
21ba38c1306a4f9bb27e6fa8b683c320,0.0
21bb5ddc348a4e6990cb47693899af7a,0.0
21bb6dfcbf484c9caa889762ddfb8dc2,0.0
21bc2de945a548a9a36ad7f4f29b5baf,0.0
21bd1094dbb04231b857dfea3c032cdc,0.0
21bd4c46c6cd49d8a7510370efe4cecb,0.0
21be073189154422b02aa532d9aa952b,0.0
21bfb5f136374bf19e1ce3a7fb8f5703,0.0
21bfdda4e1334ad99240f4da687f3dce,0.0
21c18d8eeb1144d9aebd8308bad3b0ac,0.0
21c1e25d72154a4aa701d1811827ec0a,0.0
21c306112c7042eab96f182cabbafdfa,0.0
21c32ff60c874e23b5328011beda5d69,0.0
21c357d266774324bb605f9bde6d4a60,0.0
21c3d2535328423cbed7d66e03800e21,0.0
21c3e77acd724daca2c107431bdad181,0.0
21c4c6df1ba34c7ca1d692bc2c6a28bb,0.0
21c4fd09d183422eb235c99aa75c0e9c,0.0
21c520dd7f0b4337806c98a0c9e0a491,0.0
21c52555f9f54738ad76bcd7d547c26d,0.0
21c5474b3f2346d6a42f41ef5b0b3974,0.0
21c5dd91e24d4cc59d042d64f6b1b042,0.0
21c5f06430a7417ab725969af42b4ad2,0.0
21c690ead9f045b983d493bce9cc4325,0.0
21c6aa824bc94b2d8111148574d4f4e0,0.0
21c6b8b277c2474289483bdd834c19d9,0.0
21c76a2893884d1abf3987f9d1b36945,0.0
21c78a03ae974269abdd52811eafa310,0.0
21c8d1d6240d402db7f37df6ff67517d,0.0
21c9c08437724b8181c5eeb640713ca6,0.0
21c9cc59c93549e39228df4e61e1bf86,0.0
21c9ffb66e1c4c37a977c0b5b5ecd023,0.0
21ca3e4e3b8741fa927841150a4a4169,0.0
21cbd613c0b94a0b85839ff8021c7682,0.0
21cbf157fe8341e3919e35f262b184e5,0.0
21cc19963ab44b36989497d25c815048,0.0
21cc1a1c054e43999294e1004d88b4f3,0.0
21cceeb0fd2b429b96c69a88173a98c4,0.0
21cd307c5cb84df1b8dc8395260dc499,0.0
21cd4004166341d49e0d55bb89274dff,0.0
21cda5b360bd4720b9381e7dc36ac4d4,0.0
21ce95dcbf0548fb858709f7d19dc928,0.0
21ced8ff1603470da304015a3980956c,0.0
21cf45ee5f434719a947381565254158,0.0
21d0a3bc22e34918ac2773e3e4eaec23,0.0
21d167b8d6834bc284b9619268b5ef09,0.0
21d232c16e7346aca085283dfae9f994,0.0
21d27589c994487f89c102c841259e94,0.0
21d2c7b0e08440899f49d42bfcf06c28,0.0
21d3a0b8635f49d2b2940796908cb53a,0.0
21d3de25971b4a07a6d875b424fd1aac,0.0
21d3ece1d155483ab9d5239bf31c07c7,0.0
21d4270f54e648fc9ab1da8605aae7f4,0.0
21d50c3db17043739cce5987aadb0f76,0.0
21d58127d6b2499a826e786fb12ee077,0.0
21d5f074e747444e9b20bcf874f040ca,0.0
21d6482697964974866c8d5bf8fff42c,0.0
21d75a186a774ffabd68e475f2e688cd,0.0
21d8158dff3a44dfaf48a18bf1e478c8,0.0
21d81f4cd26b444cad78437fb044153e,0.0
21d84a55b03e4a79a852f117a44c8378,0.0
21d87909b1f444329f58456444c25545,0.0
21d897e11d864f42af5b0d11dd58a9dc,0.0
21da5e09dd5c42f9a0199b7a63290f71,0.0
21da61faadd64ce397894a32fc3bb265,0.0
21da7a90b3c94c87a5544be83c205bad,0.0
21dac023f70546bb8c53777d622b06db,0.0
21dad167f6784d949a1da89ba231da68,0.0
21db53d409e04e51a1d02de307721eff,0.0
21dbd88f99c946f3be7e3e0c9a6e11c9,0.0
21dc62a8e9b64265b27586a693ba0056,0.0
21dc930f638441c4bb51ca5a429aee6b,0.0
21dca01b056a4d938e2720fbb6d33f84,0.0
21de4232933d42fca7dd2255c1ecd8ce,0.0
21dea0a2c6ba47fd869a2787b35b4895,0.0
21dfa2424a8a456caddf9a554d8fd152,0.0
21e0d589fca946a4b2d1595124d16786,0.0
21e15f10f7764a7f995ac296a9d3deb5,0.0
21e2169777a6452590f50de56439ef43,0.0
21e22a9e82e74847b25d2cfbd661e4d9,0.0
21e2623ff48a4a75a6c856bde96638b6,0.0
21e27669b5634637bec4cf7520581da2,0.0
21e3289b49c943d192b2f4ebf425f60b,0.0
21e360fe74bc438eb49448cc72fc2e07,0.0
21e37519df2d455aa4553d0a37545f7c,0.0
21e39b8d39154b5cb305ed6b26df1b3a,0.0
21e3eb022b6f4fbf9830d132205a1740,0.0
21e498fa49074c82814dee9f7fe18611,0.0
21e4a106f36c411899bdeec1b82bfef7,0.0
21e4a6bdcb4b468eaec0064db97c08e4,0.0
21e536ec6601477fbe5f325adba65714,0.0
21e5b79c513a4e02961e51565410500b,0.0
21e620af80ba45e4a19d17047d388bdd,0.0
21e6aed070004a9dbefbd59c488fe677,0.0
21e6af0dc7564b0896bd1018af41b1f3,0.0
21e6f80b1f36475d821070cab387f12d,0.0
21e754a15b904df7acc564989b6f93a3,0.0
21e797f0623c4a5b82e2d5b56affcad2,0.0
21e7ec58d8f4401c9a4c395faea8898d,0.0
21e8417e4a0f43cdbfba9654cd1fad0e,0.0
21e8ffcbdb0642e9a0538d6048468c1e,0.0
21e91e91a8694ebd8c6b8d08084f6ff7,0.0
21e95cd77f2f4f02ac497d45fb58afd6,0.0
21ea241a5ca04fac99b5e99e25348d84,0.0
21ea48a1d3ab42068bee48cf943729d8,0.0
21eb4e3960cf42d0aaf09cdd5eb375e0,0.0
21ebb6b3869147d4b7f0a6da9d736fb6,0.0
21ebdbc617684dd3959288d5d3ee8eaa,0.0
21ebfec18d99410a9b0d9b8f4e32d8fa,0.0
21ece6008b3b4df58ae2e136e50c40a6,0.0
21ed6297f1f345e1a1e99da35c297783,0.0
21eda9fb41ca4afab770a07271277968,0.0
