id,full_path,label,fraud_score,predicted_label_for_validation_only
7ec9ad9aeee4436e8c3a44f7f0a43486,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ec9ad9aeee4436e8c3a44f7f0a43486.jpeg,0,0.0004275817,0
f3e7186686d84be2bd8e1b3999985966,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f3e7186686d84be2bd8e1b3999985966.jpeg,0,0.0001458285,0
e31e703ba87443618f9c746f2da7f8c7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e31e703ba87443618f9c746f2da7f8c7.jpeg,1,0.9999951,1
938d3eb190b5406e96a0fe183118e29d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\938d3eb190b5406e96a0fe183118e29d.jpeg,1,0.999992,1
0d95654fe72e44c084c935ab4c9828c2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d95654fe72e44c084c935ab4c9828c2.jpeg,1,0.9999645,1
f7f7d500e00b454085166d88be7cef1a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f7f7d500e00b454085166d88be7cef1a.jpeg,1,0.9999932,1
5188975a00504335826210979ef59b69,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5188975a00504335826210979ef59b69.jpeg,1,0.9999869,1
2a580ad9df914d248762834a32c48e59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2a580ad9df914d248762834a32c48e59.jpeg,0,0.0020259472,0
781e6a3345164727bd09b698797f0d71,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\781e6a3345164727bd09b698797f0d71.jpeg,0,0.0020040474,0
fee43387a8444ecdacc96a951de19f1d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fee43387a8444ecdacc96a951de19f1d.jpeg,1,0.99941623,1
d6980cadb0bc4b09b6ce85a1e726bd2e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d6980cadb0bc4b09b6ce85a1e726bd2e.jpeg,1,0.99998915,1
230b1dc4bcce41088df075dfbde27fa8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\230b1dc4bcce41088df075dfbde27fa8.jpeg,0,0.0060504237,0
49637d2419894f428ad75727815bff4f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\49637d2419894f428ad75727815bff4f.jpeg,1,0.9999914,1
2c4641abc58f4b6d892b8faedf1760ae,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2c4641abc58f4b6d892b8faedf1760ae.jpeg,0,0.0007855753,0
6182238a406d46899643dc7768e1e483,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6182238a406d46899643dc7768e1e483.jpeg,0,0.00024614483,0
9293646228de43b08ce7c26a4be3196e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9293646228de43b08ce7c26a4be3196e.jpeg,1,0.99986863,1
64d87c4f05a548f98ef4ef37b8d31d96,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\64d87c4f05a548f98ef4ef37b8d31d96.jpeg,1,0.9988342,1
3b18be6a4f7346189548e76c2f99e48c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3b18be6a4f7346189548e76c2f99e48c.jpeg,0,0.0018685414,0
3bf024ba1308475baffb26d9bc10103b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3bf024ba1308475baffb26d9bc10103b.jpeg,0,0.00018208443,0
003866e570cd42e5b664e6ac7f30065e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\003866e570cd42e5b664e6ac7f30065e.jpeg,1,0.9999932,1
6b4900f95946499aae5bbadc177f0378,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b4900f95946499aae5bbadc177f0378.jpeg,0,0.0015001498,0
2ee21e0be1eb40e5a162d67cc0c01aec,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2ee21e0be1eb40e5a162d67cc0c01aec.jpeg,0,0.0005303045,0
3ba6695310724f6eb999895b83284331,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3ba6695310724f6eb999895b83284331.jpeg,0,1.7157073e-06,0
ea0328aeaacd4b97916eda4bfa9230e1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ea0328aeaacd4b97916eda4bfa9230e1.jpeg,0,1.14382265e-05,0
67e4575bcfad481794dec7ca77323c8f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\67e4575bcfad481794dec7ca77323c8f.jpeg,1,0.9999764,1
35d0a2192efb4e85b1f48273296eeb09,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\35d0a2192efb4e85b1f48273296eeb09.jpeg,0,0.056764673,0
41673be21afc4296bbcf8c0eb7c74d69,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\41673be21afc4296bbcf8c0eb7c74d69.jpeg,0,0.0026074143,0
ddaf181f11e5429e902da9da5c506d3f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ddaf181f11e5429e902da9da5c506d3f.jpeg,1,0.99999595,1
ed67ff91109649179d72d0141300007b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ed67ff91109649179d72d0141300007b.jpeg,1,0.99998903,1
659b2d1a25ff45f7bf73fabc9e491574,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\659b2d1a25ff45f7bf73fabc9e491574.jpeg,0,0.00078988593,0
5b443b4ff814401486425dd87cc52080,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5b443b4ff814401486425dd87cc52080.jpeg,1,1.0,1
591e06f441724540a12b980ba76bb0be,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\591e06f441724540a12b980ba76bb0be.jpeg,0,1.2673208e-05,0
5f04bbf21c014645b0b3c775f4bb93d1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5f04bbf21c014645b0b3c775f4bb93d1.jpeg,1,0.9999902,1
4193e25ea0774040b5fd59be09afb972,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4193e25ea0774040b5fd59be09afb972.jpeg,0,0.0010505464,0
a703de5f7f6040509bee50b6cae9d057,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a703de5f7f6040509bee50b6cae9d057.jpeg,0,1.4886729e-05,0
7f3cf9f621174c7bafd560c1c53d3dd9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7f3cf9f621174c7bafd560c1c53d3dd9.jpeg,1,0.9999796,1
204a72e6399d4c9ead6d658e0da6e34d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\204a72e6399d4c9ead6d658e0da6e34d.jpeg,0,0.0025231638,0
82e57d12eecc4c3d88a23e24af6bef1f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\82e57d12eecc4c3d88a23e24af6bef1f.jpeg,0,0.00014601064,0
69bbf67ff4824b9aa415f260772cabb2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\69bbf67ff4824b9aa415f260772cabb2.jpeg,1,1.0,1
a7e4ab12534a401ca812e64a8ecd5934,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a7e4ab12534a401ca812e64a8ecd5934.jpeg,1,0.9999995,1
610daadbb7014e578616a570c504d787,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\610daadbb7014e578616a570c504d787.jpeg,0,0.002366278,0
89afd62220164def9cb3c478044b74cd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\89afd62220164def9cb3c478044b74cd.jpeg,1,0.9998541,1
74b9657256924b1fbd95a59626f66e3a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74b9657256924b1fbd95a59626f66e3a.jpeg,1,0.999995,1
05294ef645b7475e92b16c0ed381bc3f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\05294ef645b7475e92b16c0ed381bc3f.jpeg,1,0.9999554,1
6c0b1b6cd1b74cecaa568271a564eee4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6c0b1b6cd1b74cecaa568271a564eee4.jpeg,1,0.9999763,1
db181868126d4323b7f0d392a97a89c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\db181868126d4323b7f0d392a97a89c8.jpeg,1,0.9999666,1
b8abad5f792443638136eff2ead2f813,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8abad5f792443638136eff2ead2f813.jpeg,0,1.4160365e-05,0
fe258187f7be44ca8c4c0fd6bb7b67bb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fe258187f7be44ca8c4c0fd6bb7b67bb.jpeg,1,0.99997413,1
93c2e07ce52c4c48a0a8c96373ea85f7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\93c2e07ce52c4c48a0a8c96373ea85f7.jpeg,1,0.99999774,1
b0dbb796c5764e849076713e65f79d25,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b0dbb796c5764e849076713e65f79d25.jpeg,1,0.9999093,1
808a537254174da3b714d70b1c38ef53,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\808a537254174da3b714d70b1c38ef53.jpeg,0,0.0018229081,0
ef23c105f8e44466a1da5f13ba2b582c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef23c105f8e44466a1da5f13ba2b582c.jpeg,0,0.0015887773,0
90ef1ae5234e4f77af141fb887570128,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\90ef1ae5234e4f77af141fb887570128.jpeg,1,0.9999889,1
3223c21ab864419cbc19867bb086d6cc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3223c21ab864419cbc19867bb086d6cc.jpeg,1,0.9999696,1
e68575b32e4647cca16b7fdeab9e9af4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e68575b32e4647cca16b7fdeab9e9af4.jpeg,1,0.99997437,1
76f40c6f652440a4884c5a6d479917e6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\76f40c6f652440a4884c5a6d479917e6.jpeg,0,0.00070139463,0
de27f18c81b647b2bbb200a0b4a72063,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\de27f18c81b647b2bbb200a0b4a72063.jpeg,0,1.6586282e-05,0
ce7adfe9f4ec4fb0829d133bbc23f27a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ce7adfe9f4ec4fb0829d133bbc23f27a.jpeg,0,0.00017687799,0
b76060a1d81c4bc19b7f066566e87185,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b76060a1d81c4bc19b7f066566e87185.jpeg,0,3.868017e-05,0
9edcdbe1fec340f3b0bdc1fefb314192,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9edcdbe1fec340f3b0bdc1fefb314192.jpeg,0,0.0028686218,0
5a74bc8c828543a68d02f7a60f5d78c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5a74bc8c828543a68d02f7a60f5d78c8.jpeg,1,0.99998343,1
4c64deb94dfd43938d6d03117e584c5f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4c64deb94dfd43938d6d03117e584c5f.jpeg,1,0.99890184,1
bac241de16474eee8c343eb96ce0fd70,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bac241de16474eee8c343eb96ce0fd70.jpeg,0,0.0014077331,0
b493bf5450744ac29dedb0a28d7ff230,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b493bf5450744ac29dedb0a28d7ff230.jpeg,0,0.00030884234,0
f9a7cc9cdaa043dda4480ee922778876,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f9a7cc9cdaa043dda4480ee922778876.jpeg,0,0.00026008178,0
752b55def1714c7993339e6f2fa9018b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\752b55def1714c7993339e6f2fa9018b.jpeg,0,0.00721467,0
c64c8369d315483aac87d0f20921e279,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c64c8369d315483aac87d0f20921e279.jpeg,0,7.019943e-05,0
9938bdf3596143399b7e794a17a82954,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9938bdf3596143399b7e794a17a82954.jpeg,1,0.9999964,1
959fb3a4a5554f719360ae9a051734f8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\959fb3a4a5554f719360ae9a051734f8.jpeg,1,0.99996233,1
3a522588c35a4d44a4e48619126a6d75,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a522588c35a4d44a4e48619126a6d75.jpeg,0,0.0004891705,0
083b21dfb2e3452bbc0443a9474fb70a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\083b21dfb2e3452bbc0443a9474fb70a.jpeg,1,0.99992776,1
0ece477d4a8d435eae12f1ffc0ddd0e6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0ece477d4a8d435eae12f1ffc0ddd0e6.jpeg,1,0.99999976,1
60db22d4c18642e38176b901e9fd576d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\60db22d4c18642e38176b901e9fd576d.jpeg,0,0.00021172258,0
481f3658629b40f6bd32bfc145d7f7df,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\481f3658629b40f6bd32bfc145d7f7df.jpeg,1,0.9997234,1
46a1cc3bb3454f3bb95ff5cad54f3f95,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\46a1cc3bb3454f3bb95ff5cad54f3f95.jpeg,1,0.9999957,1
d7649d2744d5479b92e18366a92e8fec,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d7649d2744d5479b92e18366a92e8fec.jpeg,1,0.99999285,1
cdae30c65aa14a7c949911cfc3558211,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cdae30c65aa14a7c949911cfc3558211.jpeg,1,0.99998796,1
a93ac3ca31294607a6d014666e403865,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a93ac3ca31294607a6d014666e403865.jpeg,0,0.00023974036,0
c55ff09166f7454c9c70eeb22d743caa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c55ff09166f7454c9c70eeb22d743caa.jpeg,0,0.0035526864,0
1d3400dc08fa4ab389bfd491278652ab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1d3400dc08fa4ab389bfd491278652ab.jpeg,0,0.001169947,0
c38e0c7cb7aa471d8263009ab87000c1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c38e0c7cb7aa471d8263009ab87000c1.jpeg,0,0.0023309772,0
2667010ef5f74154b3ffbf951b6f56d0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2667010ef5f74154b3ffbf951b6f56d0.jpeg,1,0.99997103,1
c94537f37dc04c74893682454c8289b6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c94537f37dc04c74893682454c8289b6.jpeg,1,0.9999932,1
83f520f57e104aefbee56d04e49c3b50,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\83f520f57e104aefbee56d04e49c3b50.jpeg,0,0.0011766175,0
082715e2e2234d2ca265e9bb453fe730,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\082715e2e2234d2ca265e9bb453fe730.jpeg,0,0.0011352532,0
ed5033ebd2734988aa695c86c1f7040a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ed5033ebd2734988aa695c86c1f7040a.jpeg,1,0.9999982,1
f7fa805377de4d9888443d1398711fda,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f7fa805377de4d9888443d1398711fda.jpeg,1,0.99617285,1
9f978a187331451f9821fbea61f69d8e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9f978a187331451f9821fbea61f69d8e.jpeg,0,8.540096e-05,0
f685f15559a244ba83c6f2bbe3b83877,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f685f15559a244ba83c6f2bbe3b83877.jpeg,0,0.0028043638,0
54c53541f26b4adf8bcd73f070f48144,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\54c53541f26b4adf8bcd73f070f48144.jpeg,0,1.8079352e-05,0
f08200f6c3ac4c42a1b2761b72bbe026,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f08200f6c3ac4c42a1b2761b72bbe026.jpeg,1,0.9999877,1
45602058962d415f8a01a1956e0c5028,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\45602058962d415f8a01a1956e0c5028.jpeg,0,4.0281197e-06,0
4742af682d014d1ebc6753bf1ea9fd84,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4742af682d014d1ebc6753bf1ea9fd84.jpeg,1,0.9999951,1
ad8f97405e9645c1ad2fd6588ab95183,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ad8f97405e9645c1ad2fd6588ab95183.jpeg,1,0.98772186,1
e72c6ac907be4ab59af38bf475dc4a27,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e72c6ac907be4ab59af38bf475dc4a27.jpeg,0,0.00018876397,0
33c93ccd9cc148a999b59b20dc4554af,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\33c93ccd9cc148a999b59b20dc4554af.jpeg,1,0.9999759,1
8b142aabecbd46889c29fe504622ef91,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8b142aabecbd46889c29fe504622ef91.jpeg,1,0.9995314,1
cb2d73c7ad9f4f66891e6a9117885951,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cb2d73c7ad9f4f66891e6a9117885951.jpeg,1,0.9999807,1
26ca69299a4f4e6093a80a80f49e7ae9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\26ca69299a4f4e6093a80a80f49e7ae9.jpeg,1,0.9999722,1
ddfe2cf8955440ce91c58588a7a7e121,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ddfe2cf8955440ce91c58588a7a7e121.jpeg,1,0.9995734,1
681be74280ab4986b363433132ec71e2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\681be74280ab4986b363433132ec71e2.jpeg,1,0.99987686,1
abce1c078f324ca6a22ec634924270ee,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\abce1c078f324ca6a22ec634924270ee.jpeg,0,0.00040460858,0
3cadb59176c245e88e2a2c273cff1d69,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3cadb59176c245e88e2a2c273cff1d69.jpeg,0,0.002297137,0
b55a0c0c86054faba9b66bbd5bb29983,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b55a0c0c86054faba9b66bbd5bb29983.jpeg,1,0.9997354,1
fe0a83402e7d43dfaa5a1a870d2284e7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fe0a83402e7d43dfaa5a1a870d2284e7.jpeg,0,9.089258e-05,0
f82ac7299da14206bd46e980ca0f557f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f82ac7299da14206bd46e980ca0f557f.jpeg,0,4.4289272e-06,0
9bed9968688e499d9b80806cac810fc9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9bed9968688e499d9b80806cac810fc9.jpeg,0,1.5010858e-08,0
7ec1433908e94bb988aa3ebde54a9b96,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ec1433908e94bb988aa3ebde54a9b96.jpeg,0,0.00044230066,0
d858f0cdf3fe41788aea14df8602d29d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d858f0cdf3fe41788aea14df8602d29d.jpeg,0,0.0027803525,0
7ef663d8d257423cb25be7c808e4ae3b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ef663d8d257423cb25be7c808e4ae3b.jpeg,0,0.00014145154,0
15aeb53c0710425e9b4252606e4007d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\15aeb53c0710425e9b4252606e4007d5.jpeg,0,1.2854993e-05,0
50cf042660ed44c3b01718d6b65f1fb4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\50cf042660ed44c3b01718d6b65f1fb4.jpeg,0,0.0014707475,0
9ac3f681e4b3417793b149884c21c3d9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ac3f681e4b3417793b149884c21c3d9.jpeg,1,0.9978389,1
11fd7a6ffc8144e59295e4622f1374bc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\11fd7a6ffc8144e59295e4622f1374bc.jpeg,0,0.0005051897,0
571d39b1f1874c1b80b6dd4edf90680a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\571d39b1f1874c1b80b6dd4edf90680a.jpeg,1,0.99964535,1
7881f0130eec4a7dbee51e09a2d4dfe2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7881f0130eec4a7dbee51e09a2d4dfe2.jpeg,0,0.0018097708,0
facafa5e939043faba8dce3ffbd095a0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\facafa5e939043faba8dce3ffbd095a0.jpeg,1,0.9998385,1
d9645bada72043b2af9c77c86e6c9cab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d9645bada72043b2af9c77c86e6c9cab.jpeg,0,0.0019533518,0
3de2323dcbf242a19b2808c8dcae516b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3de2323dcbf242a19b2808c8dcae516b.jpeg,1,0.99996877,1
1d6af13ac6d44c6da9528a7d801b440b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1d6af13ac6d44c6da9528a7d801b440b.jpeg,0,0.00081534503,0
a0005c558dfc48fe98966d775fce8dee,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a0005c558dfc48fe98966d775fce8dee.jpeg,0,0.0003762406,0
369de15afb2e41e6bcad14bc9ca7b7e9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\369de15afb2e41e6bcad14bc9ca7b7e9.jpeg,1,0.99988973,1
26c4a4d8e2e349658319784a6ce10b80,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\26c4a4d8e2e349658319784a6ce10b80.jpeg,1,0.99999404,1
