id,full_path,label,fraud_score,predicted_label,threshold
810d94eb6bee474f9369b8039762518e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\810d94eb6bee474f9369b8039762518e.jpeg,0,0.006292442,0,0.3
878a9ec9960c49efb637de833bf4b802,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\878a9ec9960c49efb637de833bf4b802.jpeg,0,0.10673153,0,0.3
b20c681a01e6411a9b26a13d4ffbad29,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b20c681a01e6411a9b26a13d4ffbad29.jpeg,0,0.12083869,0,0.3
05197e42c0ef47689bb60dcd39bd61df,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\05197e42c0ef47689bb60dcd39bd61df.jpeg,0,0.12764412,0,0.3
81b3ab4f9e754469a7c91b09757b84a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\81b3ab4f9e754469a7c91b09757b84a3.jpeg,0,0.0008413934,0,0.3
8a13407bcfef4338aa1b13df2d42c9b3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8a13407bcfef4338aa1b13df2d42c9b3.jpeg,0,0.0013357577,0,0.3
9cce40f938d94feba583f6edd53db60a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9cce40f938d94feba583f6edd53db60a.jpeg,1,0.9999237,1,0.3
72707475176241388d3daa82cf658f3c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\72707475176241388d3daa82cf658f3c.jpeg,0,0.106676325,0,0.3
afb8d879f1b6449aaafd7fdd441239b6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\afb8d879f1b6449aaafd7fdd441239b6.jpeg,0,0.0011405472,0,0.3
4a3f4a4bca5645ce974705812d14bcd7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4a3f4a4bca5645ce974705812d14bcd7.jpeg,0,0.0015902164,0,0.3
da852d07368c41a59b7743004917cd2d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\da852d07368c41a59b7743004917cd2d.jpeg,0,0.00083861203,0,0.3
1b7bf9583ba84912b85e29fb3fc974df,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1b7bf9583ba84912b85e29fb3fc974df.jpeg,0,0.010745696,0,0.3
e85c5ee3d57848f789b45c0e051bc68c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e85c5ee3d57848f789b45c0e051bc68c.jpeg,0,0.06756459,0,0.3
f56a27d3b3bc4f42b73cd1e94191f23a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f56a27d3b3bc4f42b73cd1e94191f23a.jpeg,1,0.9902828,1,0.3
aa3a3f9ddb4349dc93380fea68f8f57c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aa3a3f9ddb4349dc93380fea68f8f57c.jpeg,1,0.99991477,1,0.3
d2501ddb6acb4470896ecd6a7e9819e8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d2501ddb6acb4470896ecd6a7e9819e8.jpeg,0,0.0075232526,0,0.3
ffaca276386a426b855fe9a9bc46e778,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ffaca276386a426b855fe9a9bc46e778.jpeg,0,0.0016865243,0,0.3
9bce187564a3440dae0dc807c9f270e0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9bce187564a3440dae0dc807c9f270e0.jpeg,1,0.99525994,1,0.3
662e4e101ffe4f47a1a431266874296b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\662e4e101ffe4f47a1a431266874296b.jpeg,0,0.53115785,1,0.3
cb155a7f37a54e849e73fc078733b89d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cb155a7f37a54e849e73fc078733b89d.jpeg,1,0.9985007,1,0.3
a0869ceb5a71400281b778232dc1cad9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a0869ceb5a71400281b778232dc1cad9.jpeg,0,0.0014370866,0,0.3
80ee4cc911fa487ca3e56240c832e33b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\80ee4cc911fa487ca3e56240c832e33b.jpeg,1,0.9999287,1,0.3
2a585323d52e49239dfa2167f9370a59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2a585323d52e49239dfa2167f9370a59.jpeg,0,0.091603264,0,0.3
f4438088a1ee4567b6f6f38bd7f8c096,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f4438088a1ee4567b6f6f38bd7f8c096.jpeg,1,0.9985323,1,0.3
fa2d5ce52123433ca7e9b1b46b46ddaa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fa2d5ce52123433ca7e9b1b46b46ddaa.jpeg,1,0.9992362,1,0.3
a7cbbb53b5a94a9385009968e28bd0bf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a7cbbb53b5a94a9385009968e28bd0bf.jpeg,0,0.0026739582,0,0.3
84b04878189b49e39c80925f0a40354c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\84b04878189b49e39c80925f0a40354c.jpeg,1,0.99959165,1,0.3
16d4b8ed344c43e4a7c6770ec6d0d21e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\16d4b8ed344c43e4a7c6770ec6d0d21e.jpeg,0,0.0035683892,0,0.3
6ebeab9185e943478dea1aceaf51dc2a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6ebeab9185e943478dea1aceaf51dc2a.jpeg,1,0.99996805,1,0.3
1907f1dd7cf04cc0a6b46de9b6007c66,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1907f1dd7cf04cc0a6b46de9b6007c66.jpeg,0,0.06725843,0,0.3
e82db2d74d2549199ff71342eb9ab0c1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e82db2d74d2549199ff71342eb9ab0c1.jpeg,1,0.9729106,1,0.3
efd9a0bf51f9439faf476f783f587e13,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\efd9a0bf51f9439faf476f783f587e13.jpeg,0,0.0017101062,0,0.3
320d80877a824a93ae18f6a96b4a9c90,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\320d80877a824a93ae18f6a96b4a9c90.jpeg,0,0.031131776,0,0.3
9d24bd423776409fa8638b7e330c746b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d24bd423776409fa8638b7e330c746b.jpeg,1,0.99967825,1,0.3
be96a1d971d743c5a86a85ed4c64054e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\be96a1d971d743c5a86a85ed4c64054e.jpeg,0,0.0035709841,0,0.3
9a06884bc16045358f1646b9afb7a5c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9a06884bc16045358f1646b9afb7a5c8.jpeg,0,0.035043817,0,0.3
7fa20438f4d94491b167fbf1d177a79d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7fa20438f4d94491b167fbf1d177a79d.jpeg,1,0.9983901,1,0.3
52873e2833d34aebbaac129d9588ce1a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\52873e2833d34aebbaac129d9588ce1a.jpeg,0,0.24391714,0,0.3
53078cd8b0e34209adcf210361dbc1dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\53078cd8b0e34209adcf210361dbc1dc.jpeg,1,0.99954236,1,0.3
83699aef4ff34ce18907fc2631dd6bb2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\83699aef4ff34ce18907fc2631dd6bb2.jpeg,0,0.007550228,0,0.3
ab6e52d904ac4808939cc3078094e68a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ab6e52d904ac4808939cc3078094e68a.jpeg,0,0.103589356,0,0.3
92980ddfe73a4afba09a877f02aacea9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\92980ddfe73a4afba09a877f02aacea9.jpeg,1,0.999859,1,0.3
1c474f864bb049ceb5a41d207a81ad1b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1c474f864bb049ceb5a41d207a81ad1b.jpeg,1,0.99960536,1,0.3
1914b679677c4ae6a80834b310974e20,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1914b679677c4ae6a80834b310974e20.jpeg,1,0.9988612,1,0.3
692ad7ca4d82404488f2773aff857800,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\692ad7ca4d82404488f2773aff857800.jpeg,0,0.00766301,0,0.3
3593918277364659a586068edbe8177b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3593918277364659a586068edbe8177b.jpeg,0,0.0016603516,0,0.3
af1f893cfac5444c969f5194748406af,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\af1f893cfac5444c969f5194748406af.jpeg,0,0.0003664828,0,0.3
353460d7dc1f4b8e98bd0dc50b75e27d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\353460d7dc1f4b8e98bd0dc50b75e27d.jpeg,0,0.0023645745,0,0.3
6f187162d99244d69baf25e94421b866,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6f187162d99244d69baf25e94421b866.jpeg,0,0.20338008,0,0.3
298110359efd4292915f0687e89527ee,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\298110359efd4292915f0687e89527ee.jpeg,1,0.9964863,1,0.3
24ce44cae34b40358bf52b4f34ca1e8b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\24ce44cae34b40358bf52b4f34ca1e8b.jpeg,1,0.9655867,1,0.3
554a6779ebfd4144871b5a74612806ae,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\554a6779ebfd4144871b5a74612806ae.jpeg,1,0.99951756,1,0.3
37b127626e1b4e7c9861c257ffe27e7c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\37b127626e1b4e7c9861c257ffe27e7c.jpeg,0,0.0024664856,0,0.3
9dfbaf20f2f547d3a7cd8ba77271fe62,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9dfbaf20f2f547d3a7cd8ba77271fe62.jpeg,0,0.076190524,0,0.3
4aeb102148d24aacb29ffdec36eb8f0a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4aeb102148d24aacb29ffdec36eb8f0a.jpeg,0,0.0031122125,0,0.3
1c0cf0f92a92474185734a278014454b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1c0cf0f92a92474185734a278014454b.jpeg,0,0.01216114,0,0.3
063ecc7a3b3041889d9c48f0e221e928,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\063ecc7a3b3041889d9c48f0e221e928.jpeg,0,0.0018546317,0,0.3
8bc38c48065541e99e1936dc391b6f5f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8bc38c48065541e99e1936dc391b6f5f.jpeg,0,0.046329997,0,0.3
460755f311fe4b98b18db27f41d47c37,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\460755f311fe4b98b18db27f41d47c37.jpeg,0,0.0008625317,0,0.3
fc6596b31f684775b5d8c12f54ebe7f2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fc6596b31f684775b5d8c12f54ebe7f2.jpeg,1,0.99173987,1,0.3
078adb8ca4624dc8bc6231abb3c9e00d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\078adb8ca4624dc8bc6231abb3c9e00d.jpeg,0,0.001019547,0,0.3
53db08b12ad749379fb7785a65bd9137,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\53db08b12ad749379fb7785a65bd9137.jpeg,0,0.000905727,0,0.3
74882873e1594370865c5a791782d315,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74882873e1594370865c5a791782d315.jpeg,0,0.006792907,0,0.3
84afd746f0984a94bf7c0e1b8dc133d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\84afd746f0984a94bf7c0e1b8dc133d8.jpeg,1,0.99886477,1,0.3
d56e1c7d204d407cb29b8cf7fc7d6516,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d56e1c7d204d407cb29b8cf7fc7d6516.jpeg,0,0.010340321,0,0.3
2692eaaeca4549a3b7f84467c407267f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2692eaaeca4549a3b7f84467c407267f.jpeg,1,0.9983215,1,0.3
0750fe1a78d54d97a62ae7655634dbcf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0750fe1a78d54d97a62ae7655634dbcf.jpeg,0,0.0023393445,0,0.3
0825b72699a445e1bbe5d3c211103d58,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0825b72699a445e1bbe5d3c211103d58.jpeg,0,0.07745242,0,0.3
e520b75abdd24845a82b4414872ce6b9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e520b75abdd24845a82b4414872ce6b9.jpeg,1,0.9979564,1,0.3
7021ee95ddd4408484d86edc30f58d12,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7021ee95ddd4408484d86edc30f58d12.jpeg,0,0.0015939821,0,0.3
0310724302fc4a84b9f1cdf9b15856dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0310724302fc4a84b9f1cdf9b15856dc.jpeg,1,0.9999199,1,0.3
a3dad2781e484f21b1515ab56054e02b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a3dad2781e484f21b1515ab56054e02b.jpeg,1,0.9985611,1,0.3
9e06a9cdf06e4fe5ba95d43a6cf5094f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9e06a9cdf06e4fe5ba95d43a6cf5094f.jpeg,1,0.99996686,1,0.3
5062aaf2f0af4490bc58e43ba61061b9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5062aaf2f0af4490bc58e43ba61061b9.jpeg,0,0.006025515,0,0.3
3e233c1e347741c286aa2d9cb5bb6fb1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3e233c1e347741c286aa2d9cb5bb6fb1.jpeg,0,0.021947123,0,0.3
cf208ebb1c65458b9d2cc21ea3507ba6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cf208ebb1c65458b9d2cc21ea3507ba6.jpeg,0,0.0008079046,0,0.3
1417e05ecbed4139912a808303f302c1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1417e05ecbed4139912a808303f302c1.jpeg,1,0.99999654,1,0.3
5f1d78f6f67741e8b501f467e6e966b3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5f1d78f6f67741e8b501f467e6e966b3.jpeg,1,0.9999896,1,0.3
931890c3e47d4cdebeab433a79d3323f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\931890c3e47d4cdebeab433a79d3323f.jpeg,1,0.9998441,1,0.3
900e48b8e93941868bc8d2985bdaabc9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\900e48b8e93941868bc8d2985bdaabc9.jpeg,1,0.99998474,1,0.3
779433dc689e41e7a99a6417918121f6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\779433dc689e41e7a99a6417918121f6.jpeg,0,0.016530681,0,0.3
36ac32a9e1d14d349d25289f7947138d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\36ac32a9e1d14d349d25289f7947138d.jpeg,0,0.0017960542,0,0.3
b49cf7dc93dd4de99c59ca64edd5e142,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b49cf7dc93dd4de99c59ca64edd5e142.jpeg,0,0.0043814755,0,0.3
153294851c9b4467b148adbb52abe29f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\153294851c9b4467b148adbb52abe29f.jpeg,0,0.0026340142,0,0.3
5996efe8c21e405684345d1e1cff632b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5996efe8c21e405684345d1e1cff632b.jpeg,0,0.0017855323,0,0.3
c66e7c99452b4e2ab43da3d23f02deb1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c66e7c99452b4e2ab43da3d23f02deb1.jpeg,0,0.044228908,0,0.3
e859775de7c14b548081ab3b04ca8256,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e859775de7c14b548081ab3b04ca8256.jpeg,1,0.9999745,1,0.3
85aadca386e341c686b08cccd10ed150,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\85aadca386e341c686b08cccd10ed150.jpeg,1,0.9999932,1,0.3
08af0893f5ee4af58cbfade44da7c97e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\08af0893f5ee4af58cbfade44da7c97e.jpeg,0,0.005036197,0,0.3
087bcf3eb3ea4d4dbdb92275a01c0a65,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\087bcf3eb3ea4d4dbdb92275a01c0a65.jpeg,1,0.9999951,1,0.3
85c31224506b41c6a76cff2f85a03aba,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\85c31224506b41c6a76cff2f85a03aba.jpeg,1,0.99991584,1,0.3
e111135daf944d7c9d6756485e4931d9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e111135daf944d7c9d6756485e4931d9.jpeg,0,0.0037463387,0,0.3
704295ac9401452796eccf704ef8ce4b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\704295ac9401452796eccf704ef8ce4b.jpeg,0,0.0022219762,0,0.3
16ca706b354d46b88d4b9b79f31f7b89,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\16ca706b354d46b88d4b9b79f31f7b89.jpeg,0,0.00094055536,0,0.3
b27707da45ec4da38cd5ce54ba5fe42a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b27707da45ec4da38cd5ce54ba5fe42a.jpeg,0,0.04789588,0,0.3
f99a9e4f88654ab0a5a30edf51f12b37,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f99a9e4f88654ab0a5a30edf51f12b37.jpeg,0,0.0023744283,0,0.3
809a666247564aa6bdc567d17d31d811,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\809a666247564aa6bdc567d17d31d811.jpeg,0,0.017465822,0,0.3
94427e2311f1477d9f26b1fc7dedf9fa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\94427e2311f1477d9f26b1fc7dedf9fa.jpeg,0,0.0002816925,0,0.3
f9c0b720d44a4731bed65fe13c3c068b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f9c0b720d44a4731bed65fe13c3c068b.jpeg,1,0.9962463,1,0.3
592be75028f547858d3fd704ae2e5751,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\592be75028f547858d3fd704ae2e5751.jpeg,1,0.9992022,1,0.3
3b7f5915551f462fb319e60287873b25,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3b7f5915551f462fb319e60287873b25.jpeg,1,0.999897,1,0.3
40d3d713999e4cc99fc0d15dffed0f1e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\40d3d713999e4cc99fc0d15dffed0f1e.jpeg,1,0.9996942,1,0.3
4077570da16940519e773fcdd0df1c8c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4077570da16940519e773fcdd0df1c8c.jpeg,1,0.99973005,1,0.3
398ac26b939d44eabcc48cf2313c9253,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\398ac26b939d44eabcc48cf2313c9253.jpeg,0,0.0004313888,0,0.3
54efee0aa9ed4351b29a023cb1dd8fbf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\54efee0aa9ed4351b29a023cb1dd8fbf.jpeg,0,0.116758116,0,0.3
9679b6fcbb584443b6a04b046796cbe9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9679b6fcbb584443b6a04b046796cbe9.jpeg,0,0.37046537,1,0.3
b8666f81d49243e3bfbf140725d8fc63,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8666f81d49243e3bfbf140725d8fc63.jpeg,0,0.0069866115,0,0.3
efbd122e37b64b52be991510762fa42a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\efbd122e37b64b52be991510762fa42a.jpeg,1,0.9998685,1,0.3
35d54ecdd4af4e90a41248af1f8b0c9c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\35d54ecdd4af4e90a41248af1f8b0c9c.jpeg,0,0.0012632019,0,0.3
b8e632f579684d0d9b5b62452fb09992,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8e632f579684d0d9b5b62452fb09992.jpeg,1,0.99982303,1,0.3
3a24069b0af24978ae5e95f24a282637,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a24069b0af24978ae5e95f24a282637.jpeg,1,0.99905735,1,0.3
9cbe2d38b9db4ce4b7a3e69318b0ed40,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9cbe2d38b9db4ce4b7a3e69318b0ed40.jpeg,0,0.028890952,0,0.3
85d34f90e4d244ab9f0b940c5918bfce,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\85d34f90e4d244ab9f0b940c5918bfce.jpeg,0,0.0023236522,0,0.3
d2b010d35a194eec93f2155897a0e00c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d2b010d35a194eec93f2155897a0e00c.jpeg,1,0.99995387,1,0.3
46fef43c6996493baa6a96d1515d31f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\46fef43c6996493baa6a96d1515d31f0.jpeg,0,0.0040956363,0,0.3
a1a40b52cbb9404ab989b03cff19b688,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a1a40b52cbb9404ab989b03cff19b688.jpeg,0,0.0031378055,0,0.3
175c590757e0418e8c4c1a7b4512cdc3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\175c590757e0418e8c4c1a7b4512cdc3.jpeg,1,0.9999589,1,0.3
c102452a921f405baea605f63e0feaec,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c102452a921f405baea605f63e0feaec.jpeg,0,0.09810378,0,0.3
d6b2b1d097504303ad531f5bc8685c04,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d6b2b1d097504303ad531f5bc8685c04.jpeg,0,0.009942355,0,0.3
